dataset,approach,fold,score,time,n_features,test_subject,cell_line
azt1d,catch22,9,38.41432778762711,2.449993133544922,66,9.0,
azt1d,catch22,10,37.28306157390692,2.5347671508789062,66,10.0,
azt1d,catch22,11,37.14886175725062,2.998629093170166,66,11.0,
azt1d,catch22,12,32.81656692949249,2.6955487728118896,66,12.0,
azt1d,catch22,13,24.09087198895421,2.6235108375549316,66,13.0,
azt1d,catch22,14,27.216932423835996,2.556704044342041,66,15.0,
azt1d,catch22,15,29.46427065617925,2.4558939933776855,66,16.0,
azt1d,catch22,16,43.938920784342145,2.670987129211426,66,17.0,
azt1d,catch22,17,38.22315445031665,2.1761980056762695,66,18.0,
azt1d,catch22,18,28.39321327457358,2.7859458923339844,66,19.0,
azt1d,catch22,19,30.358106513426435,2.832401990890503,66,20.0,
azt1d,catch22,20,41.90849047393009,2.8060989379882812,66,21.0,
azt1d,catch22,21,35.48114542134717,2.6777052879333496,66,22.0,
azt1d,catch22,22,32.87130536854785,2.442167043685913,66,24.0,
azt1d,catch22,23,45.4483686743346,2.490995168685913,66,25.0,
azt1d,tsfresh,1,25.255274155290866,3.793508768081665,30,1.0,
azt1d,tsfresh,2,42.86131623238071,3.6803109645843506,30,2.0,
azt1d,tsfresh,3,28.399092168078457,3.8639140129089355,30,3.0,
azt1d,tsfresh,4,33.70728405187687,4.292932987213135,30,4.0,
azt1d,tsfresh,5,29.156079548065865,4.3928611278533936,30,5.0,
azt1d,tsfresh,6,28.126877044756853,4.261137962341309,30,6.0,
azt1d,tsfresh,7,32.10657388973305,4.474231004714966,30,7.0,
azt1d,tsfresh,8,37.128601741817604,2.9318721294403076,30,8.0,
azt1d,tsfresh,9,35.18297216439857,3.573715925216675,30,9.0,
azt1d,tsfresh,10,35.37722112646642,4.03151798248291,30,10.0,
azt1d,tsfresh,11,36.483645932725906,4.255691051483154,30,11.0,
azt1d,tsfresh,12,30.46139918585004,4.3057661056518555,30,12.0,
azt1d,tsfresh,13,22.67176650494759,4.2102861404418945,30,13.0,
azt1d,tsfresh,14,28.622745962601652,5.10286808013916,30,15.0,
azt1d,tsfresh,15,26.754888156616214,4.155854940414429,30,16.0,
azt1d,tsfresh,16,40.014540433152625,4.28402304649353,30,17.0,
azt1d,tsfresh,17,35.093843346823945,3.5313899517059326,30,18.0,
azt1d,tsfresh,18,28.108126907836358,4.3892762660980225,30,19.0,
azt1d,tsfresh,19,29.714126864581125,4.50208306312561,30,20.0,
azt1d,tsfresh,20,41.663981994564175,4.426780939102173,30,21.0,
azt1d,tsfresh,21,33.90375224698689,3.715517997741699,30,22.0,
azt1d,tsfresh,22,35.49119229323494,3.5115373134613037,30,24.0,
azt1d,tsfresh,23,43.024727800023506,3.804598093032837,30,25.0,
azt1d,RDST,1,24.205852990450065,5.632622003555298,3000,1.0,
azt1d,RDST,2,37.73093990275541,5.728798866271973,3000,2.0,
azt1d,RDST,3,27.641535186550175,5.754476070404053,3000,3.0,
azt1d,RDST,4,32.57436285172448,6.365076065063477,3000,4.0,
azt1d,RDST,5,29.4688520071011,6.369868993759155,3000,5.0,
azt1d,RDST,6,27.104914021939653,6.5221240520477295,3000,6.0,
azt1d,RDST,7,29.6659429338096,6.346204996109009,3000,7.0,
azt1d,RDST,8,38.59431227839232,3.998722791671753,3000,8.0,
azt1d,RDST,9,36.8362121368518,5.177088022232056,3000,9.0,
azt1d,RDST,10,35.100945503542675,6.045805215835571,3000,10.0,
azt1d,RDST,11,34.85877703997233,6.267803907394409,3000,11.0,
azt1d,RDST,12,31.089055560185653,6.261209726333618,3000,12.0,
azt1d,RDST,13,22.585321582251783,6.46813702583313,3000,13.0,
azt1d,RDST,14,26.58951315205411,7.435471296310425,3000,15.0,
azt1d,RDST,15,26.481944356319648,6.3249547481536865,3000,16.0,
azt1d,RDST,16,39.61105284008595,6.2467310428619385,3000,17.0,
azt1d,RDST,17,34.34040544207038,5.139663934707642,3000,18.0,
azt1d,RDST,18,27.31890588450948,6.4583899974823,3000,19.0,
azt1d,RDST,19,28.322859261459058,6.424139976501465,3000,20.0,
azt1d,RDST,20,41.73697979649281,6.712015867233276,3000,21.0,
azt1d,RDST,21,33.08276306096896,5.6740827560424805,3000,22.0,
azt1d,RDST,22,34.37749072432219,5.1996049880981445,3000,24.0,
azt1d,RDST,23,41.09527517729516,5.84977388381958,3000,25.0,
